,0,account_status,age,credit_amount,credit_history,duration,employment,foreign_worker,housing,installment_rate,job,number_of_credits,number_of_people_liable,other_debtors,other_installments,personal_status_and_sex,property,purpose,residence_years,savings,telephone
78,,A11,58.0,6143.0,A34,48.0,A75,A201,A153,4.0,A172,2.0,1.0,A101,A142,A92,A124,A41,4.0,A61,A191
109,,A13,26.0,2687.0,A32,15.0,A74,A201,A151,2.0,A173,1.0,1.0,A101,A143,A93,A122,A49,4.0,A61,A192
511,,A11,59.0,1364.0,A32,9.0,A74,A201,A152,3.0,A173,1.0,1.0,A101,A143,A93,A121,A43,4.0,A61,A191
346,,A11,26.0,2812.0,A32,24.0,A75,A201,A151,2.0,A173,1.0,1.0,A101,A143,A92,A121,A41,4.0,A65,A191
554,,A14,21.0,886.0,A32,12.0,A73,A201,A152,4.0,A173,1.0,1.0,A101,A143,A92,A123,A43,2.0,A65,A191
189,,A11,36.0,5302.0,A34,18.0,A75,A201,A153,2.0,A174,3.0,1.0,A101,A143,A93,A124,A40,4.0,A61,A192
159,,A12,26.0,1113.0,A32,18.0,A73,A201,A152,4.0,A172,1.0,2.0,A103,A143,A92,A121,A43,4.0,A61,A191
117,,A14,34.0,6527.0,A32,60.0,A73,A201,A153,4.0,A173,1.0,2.0,A101,A143,A93,A124,A40,4.0,A65,A192
118,,A12,27.0,10961.0,A32,48.0,A74,A201,A152,1.0,A173,2.0,1.0,A102,A141,A93,A124,A43,2.0,A64,A192
45,,A12,36.0,1913.0,A32,18.0,A72,A201,A152,3.0,A173,1.0,1.0,A101,A141,A94,A121,A49,3.0,A64,A192
3,,A14,31.0,3430.0,A32,24.0,A75,A201,A152,3.0,A173,1.0,2.0,A101,A143,A93,A123,A43,2.0,A63,A192
290,,A12,61.0,1953.0,A30,36.0,A75,A201,A153,4.0,A174,1.0,1.0,A101,A143,A93,A124,A49,4.0,A61,A192
135,,A11,53.0,7865.0,A32,12.0,A75,A201,A153,4.0,A174,1.0,1.0,A101,A143,A93,A124,A42,4.0,A61,A192
228,,A11,29.0,3959.0,A32,15.0,A73,A201,A152,3.0,A173,1.0,1.0,A101,A143,A92,A122,A40,2.0,A61,A192
564,,A11,22.0,806.0,A32,15.0,A73,A201,A152,4.0,A172,1.0,1.0,A101,A143,A92,A122,A49,4.0,A61,A191
252,,A12,30.0,2002.0,A32,12.0,A74,A201,A151,3.0,A173,1.0,2.0,A101,A143,A93,A122,A40,4.0,A61,A192
526,,A14,36.0,4165.0,A30,18.0,A73,A201,A152,2.0,A173,2.0,2.0,A101,A142,A93,A123,A49,2.0,A61,A191
280,,A14,35.0,1471.0,A34,15.0,A73,A201,A153,4.0,A173,2.0,1.0,A101,A143,A93,A124,A43,4.0,A61,A192
19,,A12,23.0,14555.0,A32,6.0,A71,A201,A152,1.0,A171,1.0,1.0,A101,A143,A93,A122,A40,2.0,A65,A192
394,,A11,55.0,1603.0,A32,24.0,A75,A201,A152,4.0,A173,1.0,1.0,A101,A143,A92,A123,A43,4.0,A61,A191
333,,A14,36.0,1542.0,A32,12.0,A74,A201,A152,2.0,A173,1.0,1.0,A101,A143,A93,A123,A49,4.0,A61,A192
461,,A14,41.0,1469.0,A32,24.0,A75,A201,A151,4.0,A172,1.0,1.0,A101,A143,A94,A121,A40,4.0,A62,A191
522,,A12,44.0,12579.0,A32,24.0,A75,A201,A153,4.0,A174,1.0,1.0,A101,A143,A92,A124,A41,2.0,A61,A192
139,,A11,53.0,795.0,A32,12.0,A72,A201,A152,4.0,A173,1.0,1.0,A101,A143,A92,A122,A46,4.0,A61,A191
476,,A11,22.0,3973.0,A32,14.0,A71,A201,A153,1.0,A173,1.0,1.0,A101,A143,A93,A124,A40,4.0,A61,A191
422,,A14,24.0,11590.0,A34,48.0,A73,A201,A151,2.0,A172,2.0,1.0,A101,A141,A92,A123,A41,4.0,A62,A191
504,,A14,52.0,717.0,A34,12.0,A75,A201,A152,4.0,A173,3.0,1.0,A101,A143,A93,A121,A43,4.0,A61,A191
525,,A14,27.0,5804.0,A34,24.0,A73,A201,A152,4.0,A173,2.0,1.0,A101,A143,A93,A121,A41,2.0,A64,A191
531,,A11,24.0,3190.0,A32,18.0,A73,A201,A152,2.0,A173,1.0,1.0,A101,A143,A92,A121,A43,2.0,A61,A191
273,,A11,22.0,1366.0,A32,9.0,A72,A201,A151,3.0,A173,1.0,1.0,A101,A143,A92,A122,A43,4.0,A61,A191
393,,A12,36.0,4241.0,A30,24.0,A73,A201,A152,1.0,A172,3.0,1.0,A101,A143,A93,A121,A49,4.0,A61,A192
328,,A14,21.0,10144.0,A32,60.0,A74,A201,A152,2.0,A173,1.0,1.0,A101,A143,A92,A121,A43,4.0,A62,A192
412,,A13,66.0,1480.0,A34,12.0,A71,A201,A153,2.0,A171,3.0,1.0,A101,A141,A93,A124,A40,4.0,A63,A191
433,,A12,44.0,6204.0,A33,18.0,A73,A201,A152,2.0,A172,1.0,2.0,A101,A143,A93,A121,A45,4.0,A61,A192
185,,A11,52.0,338.0,A34,6.0,A75,A201,A152,4.0,A173,2.0,1.0,A101,A143,A93,A123,A43,4.0,A63,A191
111,,A11,25.0,1835.0,A32,21.0,A73,A201,A152,3.0,A173,2.0,1.0,A101,A143,A92,A121,A43,2.0,A61,A192
580,,A13,40.0,1905.0,A32,15.0,A75,A201,A151,4.0,A174,1.0,1.0,A101,A143,A93,A123,A46,4.0,A61,A192
40,,A11,39.0,10297.0,A32,48.0,A74,A201,A153,4.0,A173,3.0,2.0,A101,A142,A93,A124,A41,4.0,A61,A192
98,,A14,61.0,2012.0,A34,12.0,A74,A201,A152,4.0,A173,1.0,1.0,A101,A143,A92,A123,A46,2.0,A65,A191
167,,A12,33.0,3195.0,A32,9.0,A73,A201,A152,1.0,A172,1.0,1.0,A101,A143,A92,A121,A40,2.0,A65,A191
501,,A12,31.0,1410.0,A30,12.0,A73,A201,A152,2.0,A172,1.0,1.0,A101,A143,A93,A121,A48,2.0,A61,A192
62,,A14,33.0,1474.0,A32,24.0,A72,A201,A152,4.0,A173,1.0,1.0,A101,A143,A94,A121,A40,3.0,A62,A192
510,,A12,26.0,1201.0,A32,24.0,A72,A201,A152,4.0,A173,1.0,1.0,A101,A143,A93,A122,A40,1.0,A61,A191
166,,A12,32.0,1301.0,A32,18.0,A75,A201,A152,4.0,A172,1.0,1.0,A103,A143,A94,A121,A43,2.0,A61,A191
353,,A14,42.0,2292.0,A34,12.0,A71,A201,A152,4.0,A174,2.0,1.0,A101,A142,A93,A123,A49,2.0,A61,A192
343,,A14,26.0,4463.0,A33,36.0,A73,A201,A152,4.0,A174,2.0,1.0,A101,A143,A93,A123,A43,2.0,A61,A192
175,,A11,28.0,5371.0,A34,36.0,A73,A201,A152,3.0,A173,2.0,1.0,A103,A143,A93,A122,A42,2.0,A61,A191
81,,A12,27.0,7418.0,A33,60.0,A73,A201,A152,1.0,A172,1.0,1.0,A101,A143,A93,A121,A43,1.0,A65,A191
368,,A14,59.0,5045.0,A34,15.0,A75,A201,A152,1.0,A173,1.0,1.0,A101,A143,A92,A123,A40,4.0,A65,A192
4,,A12,32.0,2273.0,A32,36.0,A74,A201,A152,3.0,A173,2.0,2.0,A101,A143,A93,A123,A46,1.0,A61,A191
444,,A14,36.0,909.0,A32,36.0,A75,A201,A152,4.0,A173,1.0,1.0,A101,A143,A93,A122,A40,4.0,A63,A191
463,,A14,38.0,2751.0,A34,48.0,A75,A201,A152,4.0,A173,2.0,2.0,A101,A143,A93,A123,A41,3.0,A65,A192
509,,A14,52.0,3077.0,A32,12.0,A73,A201,A152,2.0,A173,1.0,1.0,A101,A143,A93,A123,A43,4.0,A61,A192
50,,A12,25.0,1355.0,A32,24.0,A72,A201,A152,3.0,A172,1.0,1.0,A101,A143,A92,A123,A40,4.0,A61,A192
272,,A14,40.0,7824.0,A31,28.0,A72,A201,A151,3.0,A173,2.0,2.0,A103,A141,A93,A121,A41,4.0,A65,A192
583,,A11,21.0,1289.0,A32,12.0,A73,A201,A152,4.0,A172,1.0,1.0,A103,A143,A93,A122,A42,1.0,A61,A191
282,,A11,23.0,8471.0,A33,18.0,A73,A201,A151,1.0,A173,2.0,1.0,A101,A143,A92,A123,A46,2.0,A65,A192
192,,A13,23.0,1297.0,A32,12.0,A73,A201,A151,3.0,A173,1.0,1.0,A101,A143,A94,A121,A43,4.0,A61,A191
345,,A13,31.0,3148.0,A34,24.0,A73,A201,A152,3.0,A173,2.0,1.0,A101,A143,A93,A123,A43,2.0,A65,A192
446,,A12,29.0,11328.0,A32,24.0,A73,A201,A152,2.0,A174,2.0,1.0,A102,A141,A93,A123,A410,3.0,A61,A192
341,,A14,26.0,3235.0,A32,24.0,A75,A201,A152,3.0,A174,1.0,1.0,A101,A143,A91,A123,A43,2.0,A63,A192
367,,A11,26.0,4788.0,A32,48.0,A74,A201,A152,4.0,A173,1.0,2.0,A101,A143,A93,A122,A41,3.0,A61,A191
211,,A14,25.0,2394.0,A32,36.0,A73,A201,A152,4.0,A173,1.0,1.0,A101,A143,A92,A123,A43,4.0,A65,A191
253,,A11,25.0,975.0,A34,15.0,A73,A201,A152,2.0,A173,2.0,1.0,A101,A143,A91,A122,A42,3.0,A61,A191
285,,A14,37.0,3565.0,A34,12.0,A72,A201,A152,2.0,A172,2.0,2.0,A101,A143,A93,A122,A46,1.0,A65,A191
378,,A11,32.0,1442.0,A31,18.0,A74,A201,A153,4.0,A172,2.0,2.0,A101,A143,A93,A124,A40,4.0,A61,A191
92,,A12,38.0,1216.0,A34,24.0,A72,A201,A152,4.0,A173,2.0,2.0,A101,A141,A93,A124,A43,4.0,A62,A191
581,,A11,35.0,1680.0,A32,12.0,A75,A201,A152,3.0,A173,1.0,1.0,A101,A143,A94,A121,A43,1.0,A63,A191
70,,A11,24.0,4308.0,A32,48.0,A72,A201,A151,3.0,A173,1.0,1.0,A101,A143,A92,A122,A49,4.0,A61,A191
330,,A14,51.0,682.0,A34,12.0,A74,A201,A152,4.0,A173,2.0,1.0,A101,A143,A92,A123,A40,3.0,A62,A192
208,,A14,37.0,1287.0,A34,24.0,A75,A201,A152,4.0,A173,2.0,1.0,A101,A143,A92,A121,A40,4.0,A64,A192
57,,A14,46.0,727.0,A32,10.0,A75,A201,A153,4.0,A173,1.0,1.0,A101,A143,A93,A124,A46,4.0,A63,A192
545,,A14,36.0,3079.0,A32,36.0,A73,A201,A152,4.0,A173,1.0,1.0,A101,A143,A93,A121,A40,4.0,A65,A191
502,,A14,57.0,1264.0,A34,12.0,A75,A201,A151,4.0,A172,1.0,1.0,A101,A143,A93,A124,A49,4.0,A65,A191
518,,A14,35.0,4151.0,A33,24.0,A73,A201,A152,2.0,A173,2.0,1.0,A101,A143,A93,A122,A42,3.0,A62,A191
435,,A12,30.0,3069.0,A32,24.0,A75,A201,A153,4.0,A173,1.0,1.0,A101,A143,A93,A124,A42,4.0,A62,A191
478,,A14,56.0,618.0,A34,12.0,A75,A201,A152,4.0,A173,1.0,1.0,A101,A143,A93,A121,A43,4.0,A61,A191
406,,A12,25.0,866.0,A32,18.0,A73,A201,A152,4.0,A172,1.0,1.0,A103,A143,A94,A121,A43,2.0,A61,A191
541,,A11,30.0,7721.0,A32,24.0,A72,A202,A152,1.0,A173,1.0,1.0,A101,A143,A92,A122,A42,2.0,A65,A192
127,,A14,64.0,1409.0,A32,13.0,A71,A201,A152,2.0,A173,1.0,1.0,A101,A143,A92,A121,A43,4.0,A62,A191
484,,A14,26.0,1311.0,A32,24.0,A74,A201,A152,4.0,A173,1.0,1.0,A101,A143,A94,A122,A43,3.0,A62,A192
421,,A11,28.0,2659.0,A32,18.0,A73,A201,A152,4.0,A173,1.0,1.0,A101,A143,A93,A123,A42,2.0,A64,A191
107,,A11,28.0,3660.0,A32,24.0,A73,A201,A152,2.0,A173,1.0,1.0,A101,A143,A92,A123,A43,4.0,A61,A191
212,,A12,38.0,12976.0,A32,18.0,A71,A201,A153,3.0,A174,1.0,1.0,A101,A143,A92,A124,A41,4.0,A61,A192
289,,A11,75.0,6615.0,A34,24.0,A71,A201,A153,2.0,A174,2.0,1.0,A101,A143,A93,A124,A41,4.0,A61,A192
559,,A11,22.0,2462.0,A32,18.0,A73,A201,A152,2.0,A173,1.0,1.0,A101,A143,A93,A123,A42,2.0,A61,A191
34,,A12,25.0,4933.0,A34,39.0,A74,A201,A152,2.0,A173,2.0,1.0,A103,A143,A93,A121,A43,2.0,A61,A191
550,,A14,48.0,2134.0,A34,9.0,A73,A201,A152,4.0,A173,3.0,1.0,A101,A143,A93,A123,A40,4.0,A61,A192
22,,A14,19.0,1980.0,A32,9.0,A72,A201,A151,2.0,A173,2.0,1.0,A102,A143,A92,A123,A42,2.0,A61,A191
38,,A14,31.0,929.0,A32,24.0,A74,A201,A152,4.0,A173,1.0,1.0,A101,A142,A93,A123,A42,2.0,A65,A192
69,,A14,47.0,1316.0,A34,15.0,A73,A201,A152,2.0,A172,2.0,1.0,A101,A143,A94,A122,A43,2.0,A63,A191
493,,A11,42.0,2577.0,A32,12.0,A73,A201,A152,2.0,A173,1.0,1.0,A101,A143,A91,A123,A42,1.0,A61,A191
203,,A14,39.0,1473.0,A32,18.0,A72,A201,A152,3.0,A173,1.0,1.0,A101,A143,A94,A121,A43,4.0,A61,A192
